011320,,09,29,51.0
011320,,09,30,47.1
011320,,10,01,45.3
011320,,10,02,44.3
011320,,10,03,40.2
011320,,10,04,40.9
011320,,10,05,36.2
011320,,10,06,39.4
011320,,10,07,40.2
011320,,10,08,39.1
011320,,10,09,40.7
011320,,10,10,41.8
011320,,10,11,40.6
011320,,10,12,33.7
011320,,10,13,39.0
011320,,10,14,44.3
011320,,10,15,43.1
011320,,10,16,43.2
011320,,10,17,45.3
011320,,10,18,41.6
011320,,10,19,36.6
011320,,10,20,39.4
011320,,10,21,40.3
011320,,10,22,44.9
011320,,10,23,42.9
011320,,10,24,42.1
011320,,10,25,38.8
011320,,10,26,37.1
011320,,10,27,29.2
011320,,10,28,27.7
011320,,10,29,29.9
011320,,10,30,35.3
011320,,10,31,42.7
011320,,11,01,44.8
011320,,11,02,46.0
011320,,11,03,46.0
011320,,11,04,39.3
011320,,11,05,34.3
011320,,11,06,34.2
011320,,11,07,37.4
011320,,11,08,39.2
011320,,11,09,38.1
011320,,11,10,36.2
011320,,11,11,35.0
011320,,11,12,35.7
011320,,11,13,35.1
011320,,11,14,28.6
011320,,11,15,24.2
011320,,11,16,26.8
011320,,11,17,31.3
011320,,11,18,24.0
011320,,11,19,21.3
011320,,11,20,19.6
011320,,11,21,15.9
011320,,11,22,14.0
011320,,11,23,27.8
011320,,11,24,30.0
011320,,11,25,30.0
011320,,11,26,34.3
011320,,11,27,37.6
011320,,11,28,33.6
011320,,11,29,31.8
011320,,11,30,30.5
011320,,12,01,31.0
011320,,12,02,28.4
011320,,12,03,32.9
011320,,12,04,26.9
011320,,12,05,32.5
011320,,12,06,32.4
011320,,12,07,33.6
011320,,12,08,32.4
011320,,12,09,34.4
011320,,12,10,34.5
011320,,12,11,33.4
011320,,12,12,28.9
011320,,12,13,21.6
011320,,12,14,19.9
011320,,12,15,29.3
011320,,12,16,34.3
011320,,12,17,32.5
011320,,12,18,36.1
011320,,12,19,35.5
011320,,12,20,39.4
011320,,12,21,36.8
011320,,12,22,35.4
011320,,12,23,35.0
011320,,12,24,36.3
011320,,12,25,33.6
011320,,12,26,21.5
011320,,12,27,15.9
011320,,12,28,7.4
011320,,12,29,29.2
011320,,12,30,31.5
011320,,12,31,35.6
011330,,01,06,31.6
011330,,01,07,33.1
011330,,01,14,27.9
011330,,01,15,26.1
011330,,01,16,27.7
011330,,01,20,6.1
011330,,01,21,7.8
011330,,01,22,6.3
011330,,01,23,3.5
011330,,01,24,17.2
011330,,01,25,27.1
011330,,01,26,34.3
011330,,01,27,33.2
011330,,01,28,35.3
011330,,01,31,27.7
011330,,02,01,24.3
011330,,02,02,16.6
011330,,02,03,5.9
011330,,02,04,1.0
011330,,02,05,21.5
011330,,02,06,40.5
011330,,02,12,31.0
011330,,02,13,29.7
011330,,02,14,23.7
011330,,02,15,26.5
011330,,02,16,30.1
011330,,02,17,30.3
011330,,02,18,32.7
011330,,02,19,39.8
011330,,02,20,37.5
011330,,02,21,35.9
011330,,02,22,31.2
011330,,02,23,28.5
011330,,02,24,33.6
011330,,02,25,28.5
011330,,02,26,36.0
011330,,03,01,40.3
011330,,03,02,36.5
011330,,03,03,31.9
011330,,03,04,24.8
011330,,03,05,29.8
011330,,03,06,35.2
011330,,03,07,37.9
011330,,03,08,35.4
011330,,03,09,37.6
011330,,03,10,32.9
011330,,03,11,32.0
011330,,03,12,36.7
011330,,03,13,38.9
011330,,03,14,37.5
011330,,03,15,33.1
011330,,03,16,31.8
011330,,03,17,33.3
011330,,03,18,33.7
011330,,03,19,37.0
011330,,03,20,28.4
011330,,03,21,24.8
011330,,03,22,34.0
011330,,03,23,33.7
011330,,03,24,29.0
011330,,03,25,19.4
011330,,03,26,24.6
011330,,03,27,33.2
011330,,03,28,36.3
011330,,03,29,38.3
011330,,03,30,36.3
011330,,03,31,31.7
011330,,04,01,34.7
011330,,04,02,35.0
011330,,04,03,32.7
011330,,04,04,29.9
011330,,04,05,29.2
011330,,04,06,42.2
011330,,04,07,41.0
011330,,04,08,39.2
011330,,04,09,39.5
011330,,04,10,39.5
011330,,04,11,39.2
011330,,04,12,38.9
011330,,04,13,35.6
011330,,04,14,33.8
011330,,04,15,37.6
011330,,04,16,38.0
011330,,04,17,38.2
011330,,04,18,40.2
011330,,04,19,44.7
011330,,04,20,43.7
011330,,04,21,40.8
011330,,04,22,37.4
011330,,04,23,34.5
011330,,04,24,36.4
011330,,04,25,36.3
011330,,04,26,38.3
011330,,04,27,38.0
011330,,04,28,36.6
011330,,04,29,37.4
011330,,04,30,38.8
011330,,05,01,39.6
011330,,05,02,37.0
011330,,05,03,38.2
011330,,05,04,39.8
011330,,05,05,47.1
011330,,05,06,46.9
011330,,05,07,48.9
011330,,05,08,42.5
011330,,05,09,43.5
011330,,05,10,43.0
011330,,05,13,44.3
011330,,05,14,41.0
011330,,05,15,43.1
011330,,05,16,46.4
011330,,05,17,45.3
011330,,05,18,42.4
011330,,05,19,42.6
011330,,05,20,46.6
011330,,05,21,47.6
011330,,05,22,44.4
011330,,05,23,40.7
011330,,05,24,44.9
011330,,05,25,45.0
011330,,05,26,46.2
011330,,05,27,46.7
011330,,05,28,49.1
011330,,05,29,46.5
011330,,05,30,53.4
011330,,05,31,47.6
011330,,06,01,47.6
011330,,06,02,50.6
011330,,06,03,46.3
011330,,06,04,43.4
011330,,06,05,43.7
011330,,06,06,43.7
011330,,06,07,46.7
011330,,06,08,44.6
011330,,06,09,45.5
011330,,06,10,47.9
011330,,06,11,44.8
011330,,06,12,43.2
011330,,06,13,43.6
011330,,06,14,46.0
011330,,06,15,42.9
011330,,06,16,41.7
011330,,06,17,48.6
011330,,06,18,54.1
011330,,06,19,52.6
011330,,06,20,50.6
011330,,06,21,55.5
011330,,06,22,59.2
011330,,06,23,51.4
011330,,06,24,50.8
011330,,06,25,50.1
011330,,06,26,50.4
011330,,06,27,50.4
011330,,06,28,50.0
011330,,06,29,50.6
011330,,06,30,52.6
011330,,07,01,54.9
011330,,07,02,61.7
011330,,07,03,61.2
011330,,07,04,53.5
011330,,07,05,57.4
011330,,07,06,53.7
011330,,07,07,55.1
011330,,07,08,53.2
011330,,07,09,49.7
011330,,07,10,53.3
011330,,07,11,54.3
011330,,07,12,57.8
011330,,07,13,61.9
011330,,07,14,55.8
011330,,07,15,54.5
011330,,07,16,52.3
011330,,07,17,52.9
011330,,07,18,49.8
011330,,07,19,53.2
011330,,07,20,50.3
011330,,07,21,56.0
011330,,07,22,55.2
011330,,07,23,58.1
011330,,07,24,52.8
011330,,07,25,52.5
011330,,07,26,48.7
011330,,07,27,54.8
011330,,07,28,59.4
011330,,07,29,57.6
011330,,07,31,50.7
011330,,08,01,53.0
011330,,08,03,51.5
011330,,08,04,56.6
011330,,08,05,59.9
011330,,08,06,57.9
011330,,08,07,55.0
011330,,08,08,56.0
011330,,08,10,58.2
011330,,08,11,57.5
011330,,08,12,54.7
011330,,08,13,51.5
011330,,08,14,56.2
011330,,08,15,60.2
011330,,08,17,59.6
011330,,08,18,60.2
011330,,08,19,59.9
011330,,08,20,61.0
011330,,08,21,59.3
011330,,08,22,59.9
011330,,08,23,59.4
011330,,08,24,59.8
011330,,08,25,59.9
011330,,08,26,59.6
011330,,08,27,57.7
011330,,08,28,55.8
011330,,08,29,53.8
011330,,08,31,53.4
011330,,09,01,48.8
011330,,09,02,44.6
011330,,09,03,45.6
011330,,09,04,42.9
011330,,09,05,48.7
011330,,09,06,46.9
011330,,09,07,47.0
011330,,09,08,48.9
011330,,09,09,50.5
011330,,09,10,47.5
011330,,09,11,51.3
011330,,09,12,50.7
011330,,09,13,54.2
011330,,09,14,54.3
011330,,09,15,53.9
011330,,09,16,56.7
011330,,09,17,50.7
011330,,09,19,52.7
011330,,09,20,51.1
011330,,09,21,49.5
011330,,09,22,49.9
011330,,09,23,46.8
011330,,09,24,49.9
011330,,09,25,48.3
011330,,09,26,48.2
011330,,09,28,47.6
011330,,09,29,53.9
011330,,09,30,49.3
011330,,10,02,48.0
011330,,10,03,40.1
011330,,10,05,34.1
011330,,10,06,34.4
011330,,10,07,34.1
011330,,10,08,33.6
011330,,10,09,34.2
011330,,10,10,39.8
011330,,10,11,45.1
011330,,10,12,37.5
011330,,10,13,40.1
011330,,10,14,45.7
011330,,10,16,45.5
011330,,10,17,48.7
011330,,10,18,44.5
011330,,10,19,39.5
011330,,10,20,42.8
011330,,10,21,42.0
011330,,10,22,46.1
011330,,10,23,42.8
011330,,10,24,44.1
011330,,10,25,41.4
011330,,10,26,37.4
011330,,10,27,30.0
011330,,10,28,23.9
011330,,10,29,26.6
011330,,10,30,28.4
011330,,10,31,41.4
011330,,11,01,48.4
011330,,11,02,49.0
011330,,11,03,46.6
011330,,11,04,41.2
011330,,11,05,36.1
011330,,11,06,37.0
011330,,11,07,37.2
011330,,11,08,39.7
011330,,11,09,39.5
011330,,11,10,38.4
011330,,11,11,37.5
011330,,11,12,36.4
011330,,11,13,35.2
011330,,11,14,31.7
011330,,11,15,26.0
011330,,11,16,21.6
011330,,11,17,32.5
011330,,11,18,29.1
011330,,11,19,26.2
011330,,11,20,22.8
011330,,11,21,20.5
011330,,11,22,15.6
011330,,11,23,26.0
011330,,11,24,33.5
011330,,11,25,32.3
011330,,11,26,37.1
011330,,11,27,37.4
011330,,11,28,34.6
011330,,11,29,32.3
011330,,11,30,31.7
011330,,12,01,34.1
011330,,12,02,32.7
011330,,12,03,37.5
011330,,12,04,33.6
011330,,12,05,35.4
011330,,12,06,34.8
011330,,12,07,36.6
011330,,12,08,33.6
011330,,12,09,36.3
011330,,12,10,34.9
011330,,12,11,36.5
011330,,12,12,31.3
011330,,12,13,23.8
011330,,12,14,20.5
011330,,12,15,28.1
011330,,12,16,34.5
011330,,12,17,32.7
011330,,12,18,37.6
011330,,12,19,36.9
011330,,12,20,41.4
011330,,12,21,38.8
011330,,12,22,35.0
011330,,12,23,35.6
011330,,12,24,39.4
011330,,12,25,38.6
011330,,12,26,24.6
011330,,12,27,28.4
011330,,12,28,16.3
011330,,12,29,24.9
011330,,12,30,35.7
011330,,12,31,40.8
011350,,01,01,39.5
011350,,01,02,33.5
011350,,01,03,31.7
011350,,01,04,29.5
011350,,01,05,33.4
011350,,01,06,31.0
011350,,01,07,31.4
011350,,01,08,30.5
011350,,01,09,30.6
011350,,01,10,19.9
011350,,01,11,9.1
011350,,01,12,7.3
011350,,01,13,23.4
011350,,01,14,26.8
011350,,01,15,26.6
011350,,01,16,28.3
011350,,01,17,21.1
011350,,01,18,26.7
011350,,01,19,14.1
011350,,01,20,12.8
011350,,01,21,12.2
011350,,01,22,10.5
011350,,01,23,7.0
011350,,01,24,18.6
011350,,01,25,26.2
011350,,01,26,32.9
011350,,01,27,32.2
011350,,01,28,34.2
011350,,01,29,28.1
011350,,01,30,26.8
011350,,01,31,24.5
011350,,02,01,23.6
011350,,02,02,15.5
011350,,02,03,9.6
011350,,02,04,6.0
011350,,02,05,25.6
011350,,02,06,38.8
011350,,02,07,30.6
011350,,02,08,29.7
011350,,02,09,39.4
011350,,02,10,40.5
011350,,02,11,34.6
011350,,02,12,29.5
011350,,02,13,29.2
011350,,02,14,21.1
011350,,02,15,26.7
011350,,02,16,27.8
011350,,02,17,30.0
011350,,02,18,31.9
011350,,02,19,37.5
011350,,02,20,33.9
011350,,02,21,33.0
011350,,02,22,30.8
011350,,02,23,29.3
011350,,02,24,33.7
011350,,02,25,31.4
011350,,02,26,36.1
011350,,02,27,36.2
011350,,02,28,36.7
011350,,03,01,38.6
011350,,03,02,36.6
011350,,03,03,31.3
011350,,03,04,23.8
011350,,03,05,29.3
011350,,03,06,36.1
011350,,03,07,36.0
011350,,03,08,35.5
011350,,03,09,34.9
011350,,03,10,31.8
011350,,03,11,34.5
011350,,03,12,36.4
011350,,03,13,41.8
011350,,03,14,39.4
011350,,03,15,33.4
011350,,03,16,32.9
011350,,03,17,36.2
011350,,03,18,34.2
011350,,03,19,34.6
011350,,03,20,26.8
011350,,03,21,26.9
011350,,03,22,33.5
011350,,03,23,34.3
011350,,03,24,29.3
011350,,03,25,22.0
011350,,03,26,28.4
011350,,03,27,31.2
011350,,03,28,34.2
011350,,03,29,36.3
011350,,03,30,34.0
011350,,03,31,31.0
011350,,04,01,33.5
011350,,04,02,36.5
011350,,04,03,34.2
011350,,04,04,31.6
011350,,04,05,30.1
011350,,04,06,38.9
011350,,04,07,39.0
011350,,04,08,38.1
011350,,04,09,37.3
011350,,04,10,37.0
011350,,04,11,41.2
011350,,04,12,37.7
011350,,04,13,36.2
011350,,04,14,35.3
011350,,04,15,36.0
011350,,04,16,38.3
011350,,04,17,39.1
011350,,04,18,40.4
011350,,04,19,43.2
011350,,04,20,40.0
011350,,04,21,40.0
011350,,04,22,35.6
011350,,04,23,34.4
011350,,04,24,36.0
011350,,04,25,37.7
011350,,04,26,37.3
011350,,04,27,38.7
011350,,04,28,36.4
011350,,04,29,38.2
011350,,04,30,38.5
011350,,05,01,38.3
011350,,05,02,38.1
011350,,05,03,37.3
011350,,05,04,40.1
011350,,05,05,45.1
011350,,05,06,44.9
011350,,05,07,47.0
011350,,05,08,43.5
011350,,05,09,41.7
011350,,05,10,42.2
011350,,05,11,41.2
011350,,05,12,42.8
011350,,05,13,42.2
011350,,05,14,39.9
011350,,05,15,41.9
011350,,05,16,44.9
011350,,05,17,45.3
011350,,05,18,42.9
011350,,05,19,45.3
011350,,05,20,44.6
011350,,05,21,45.4
011350,,05,22,42.4
011350,,05,23,40.1
011350,,05,24,43.3
011350,,05,25,43.9
011350,,05,26,46.1
011350,,05,27,44.4
011350,,05,28,45.6
011350,,05,29,47.3
011350,,05,30,50.8
011350,,05,31,48.9
011350,,06,01,48.0
011350,,06,02,48.3
011350,,06,03,48.0
011350,,06,04,42.2
011350,,06,05,43.3
011350,,06,06,44.1
011350,,06,07,46.5
011350,,06,08,44.9
011350,,06,09,43.6
011350,,06,10,44.5
011350,,06,11,43.5
011350,,06,12,41.8
011350,,06,13,41.4
011350,,06,14,43.8
011350,,06,15,41.1
011350,,06,16,42.5
011350,,06,17,47.2
011350,,06,18,54.3
011350,,06,19,50.8
011350,,06,20,49.4
011350,,06,21,53.3
011350,,06,22,56.4
011350,,06,23,50.6
011350,,06,24,50.0
011350,,06,25,48.2
011350,,06,26,49.6
011350,,06,27,49.1
011350,,06,28,47.8
011350,,06,29,50.5
011350,,06,30,50.7
011350,,07,01,51.8
011350,,07,02,55.5
011350,,07,03,55.8
011350,,07,04,50.8
011350,,07,05,54.8
011350,,07,06,57.4
011350,,07,07,53.8
011350,,07,08,51.3
011350,,07,09,50.4
011350,,07,10,52.2
011350,,07,11,52.4
011350,,07,12,59.9
011350,,07,13,61.7
011350,,07,14,53.7
011350,,07,15,52.3
011350,,07,16,50.3
011350,,07,17,49.5
011350,,07,18,51.1
011350,,07,19,50.7
011350,,07,20,50.8
011350,,07,21,55.1
011350,,07,22,57.1
011350,,07,23,55.2
011350,,07,24,53.1
011350,,07,25,51.2
011350,,07,26,51.4
011350,,07,27,53.9
011350,,07,28,58.0
011350,,07,29,56.7
011350,,07,30,51.2
011350,,07,31,50.3
011350,,08,01,51.9
011350,,08,02,52.0
011350,,08,03,50.7
011350,,08,04,59.5
011350,,08,05,60.0
011350,,08,06,55.5
011350,,08,07,56.0
011350,,08,08,54.3
011350,,08,09,52.2
011350,,08,10,56.2
011350,,08,11,58.7
011350,,08,12,50.8
011350,,08,13,51.0
011350,,08,14,54.4
011350,,08,15,62.5
011350,,08,16,65.1
011350,,08,17,61.8
011350,,08,18,63.6
011350,,08,19,63.1
011350,,08,20,61.9
011350,,08,21,61.0
011350,,08,22,61.8
011350,,08,23,62.3
011350,,08,24,64.0
011350,,08,25,63.7
011350,,08,26,61.0
011350,,08,27,63.0
011350,,08,28,55.7
011350,,08,29,51.9
011350,,08,30,52.8
011350,,08,31,51.7
011350,,09,01,49.0
011350,,09,02,48.1
011350,,09,03,47.5
011350,,09,04,45.7
011350,,09,05,47.9
011350,,09,06,47.9
011350,,09,07,46.8
011350,,09,08,48.8
011350,,09,09,51.0
011350,,09,10,49.5
011350,,09,11,55.2
011350,,09,12,54.9
011350,,09,13,58.6
011350,,09,14,58.7
011350,,09,15,59.3
011350,,09,16,56.3
011350,,09,17,50.5
011350,,09,18,55.1
011350,,09,19,50.9
011350,,09,20,51.9
011350,,09,21,51.3
011350,,09,22,50.8
011350,,09,23,45.3
011350,,09,24,51.4
011350,,09,25,49.7
011350,,09,26,47.8
011350,,09,27,49.8
011350,,09,28,49.0
011350,,09,29,51.3
011350,,09,30,46.5
011350,,10,01,43.9
011350,,10,02,45.0
011350,,10,03,39.4
011350,,10,04,42.2
011350,,10,05,37.4
011350,,10,06,40.2
011350,,10,07,39.5
011350,,10,08,40.0
011350,,10,09,41.4
011350,,10,10,43.6
011350,,10,11,46.3
011350,,10,12,45.4
011350,,10,13,43.9
011350,,10,14,45.6
011350,,10,15,46.2
011350,,10,16,45.4
011350,,10,17,46.1
011350,,10,18,44.0
011350,,10,19,40.6
011350,,10,20,41.7
011350,,10,21,41.2
011350,,10,22,44.6
011350,,10,23,42.8
011350,,10,24,43.5
011350,,10,25,40.3
011350,,10,26,35.6
011350,,10,27,26.9
011350,,10,28,24.6
011350,,10,29,26.7
011350,,10,30,30.9
011350,,10,31,37.3
011350,,11,12,35.5
011350,,11,13,34.9
011350,,11,14,30.7
011350,,11,15,27.6
011350,,11,16,27.5
011350,,11,17,33.3
011350,,11,18,28.1
011350,,11,19,29.3
011350,,11,20,24.6
011350,,11,21,18.1
011350,,11,22,16.5
011350,,11,23,26.6
011350,,11,24,33.6
011350,,11,25,33.2
011350,,11,26,35.6
011350,,11,27,36.3
011350,,11,28,33.5
011350,,11,29,32.1
011350,,11,30,31.2
011350,,12,01,35.7
011350,,12,02,32.6
011350,,12,03,35.8
011350,,12,04,32.7
011350,,12,05,34.0
011350,,12,06,33.2
011350,,12,07,37.4
011350,,12,08,32.4
011350,,12,09,35.9
011350,,12,10,33.7
011350,,12,11,35.1
011350,,12,12,31.8
011350,,12,13,25.7
011350,,12,14,24.6
011350,,12,15,30.6
011350,,12,16,34.2
011350,,12,17,31.0
011350,,12,18,36.5
011350,,12,19,35.2
011350,,12,20,39.7
011350,,12,21,37.0
011350,,12,22,34.2
011350,,12,23,34.1
011350,,12,24,36.8
011350,,12,25,34.4
011350,,12,26,24.4
011350,,12,27,30.7
011350,,12,28,23.9
011350,,12,29,30.0
011350,,12,30,34.1
011350,,12,31,38.0
011390,,01,01,45.2
011390,,01,02,40.5
011390,,01,03,35.4
011390,,01,04,35.9
011390,,01,05,39.5
011390,,01,06,39.0
011390,,01,07,40.5
011390,,01,08,41.8
011390,,01,09,38.5
011390,,01,10,32.3
011390,,01,11,29.2
011390,,01,12,26.2
011390,,01,13,32.9
011390,,01,14,38.6
011390,,01,15,38.2
011390,,01,16,34.8
011390,,01,17,36.9
011390,,01,18,37.2
011390,,01,19,31.7
011390,,01,20,33.9
011390,,01,21,36.1
011390,,01,22,34.0
011390,,01,23,34.0
011390,,01,24,35.4
011390,,01,25,38.9
011390,,01,26,41.0
011390,,01,27,37.0
011390,,01,28,37.4
011390,,01,29,33.7
011390,,01,30,33.4
011390,,01,31,34.1
011390,,02,01,34.0
011390,,02,02,26.4
011390,,02,03,27.3
011390,,02,04,30.7
011390,,02,05,39.6
011390,,02,06,40.8
011390,,02,07,32.4
011390,,02,08,33.8
011390,,02,09,43.0
011390,,02,10,39.2
011390,,02,11,36.2
011390,,02,12,31.3
011390,,02,13,27.9
011390,,02,14,30.2
011390,,02,15,37.9
011390,,02,16,39.5
011390,,02,17,36.7
011390,,02,18,34.5
011390,,02,19,41.9
011390,,02,20,39.4
011390,,02,21,38.1
011390,,02,22,34.0
011390,,02,23,34.9
011390,,02,24,37.3
011390,,02,25,39.4
011390,,02,26,39.9
011390,,02,27,39.8
011390,,02,28,40.9
011390,,03,01,41.0
011390,,03,02,40.1
011390,,03,03,38.9
011390,,03,04,37.9
011390,,03,05,37.7
011390,,03,06,40.8
011390,,03,07,40.4
011390,,03,08,39.2
011390,,03,09,37.3
011390,,03,10,38.0
011390,,03,11,40.1
011390,,03,12,41.8
011390,,03,13,43.4
011390,,03,14,43.4
011390,,03,15,42.2
011390,,03,16,42.1
011390,,03,17,41.8
011390,,03,18,41.1
011390,,03,19,35.5
011390,,03,20,30.8
011390,,03,21,31.9
011390,,03,22,38.1
011390,,03,23,37.7
011390,,03,24,33.6
011390,,03,25,36.0
011390,,03,26,35.9
011390,,03,27,37.5
011390,,03,28,39.7
011390,,03,29,41.2
011390,,03,30,36.8
011390,,03,31,37.2
011390,,04,01,38.8
011390,,04,02,37.7
011390,,04,03,36.0
011390,,04,04,36.1
011390,,04,05,37.5
011390,,04,06,41.8
011390,,04,07,41.1
011390,,04,08,40.0
011390,,04,09,39.2
011390,,04,10,37.0
011390,,04,11,38.8
011390,,04,12,40.4
011390,,04,13,38.3
011390,,04,14,38.3
011390,,04,15,40.5
011390,,04,16,41.9
011390,,04,17,42.0
011390,,04,18,42.6
011390,,04,19,43.7
011390,,04,20,42.1
011390,,04,21,41.3
011390,,04,22,38.5
011390,,04,23,37.2
011390,,04,24,38.5
011390,,04,25,39.8
011390,,04,26,39.6
011390,,04,27,39.1
011390,,04,28,37.8
011390,,04,29,37.2
011390,,04,30,39.4
011390,,05,01,41.0
011390,,05,02,40.3
011390,,05,03,40.7
011390,,05,04,39.4
011390,,05,05,42.4
011390,,05,06,43.2
011390,,05,07,44.9
011390,,05,08,46.0
011390,,05,09,44.3
011390,,05,10,42.6
011390,,05,11,41.5
011390,,05,12,44.3
011390,,05,13,42.6
011390,,05,14,40.4
011390,,05,15,40.6
011390,,05,16,42.6
011390,,05,17,44.9
011390,,05,18,44.9
011390,,05,19,43.8
011390,,05,20,44.4
011390,,05,21,44.9
011390,,05,22,44.7
011390,,05,23,43.5
011390,,05,24,44.1
011390,,05,25,44.6
011390,,05,26,46.4
011390,,05,27,47.2
011390,,05,28,45.6
011390,,05,29,47.1
011390,,05,30,47.4
011390,,05,31,47.9
011390,,06,01,48.4
011390,,06,02,47.2
011390,,06,03,46.8
011390,,06,04,43.6
011390,,06,05,44.4
011390,,06,06,44.9
011390,,06,07,44.4
011390,,06,08,45.2
011390,,06,09,45.9
011390,,06,10,45.4
011390,,06,11,43.2
011390,,06,12,43.2
011390,,06,13,42.9
011390,,06,14,43.5
011390,,06,15,44.1
011390,,06,16,46.0
011390,,06,17,46.7
011390,,06,18,47.8
011390,,06,19,46.7
011390,,06,20,47.4
011390,,06,21,48.1
011390,,06,22,49.1
011390,,06,23,51.5
011390,,06,24,50.3
011390,,06,25,47.9
011390,,06,26,46.3
011390,,06,27,46.3
011390,,06,28,47.5
011390,,06,29,47.5
011390,,06,30,49.4
011390,,07,01,49.9
011390,,07,02,52.9
011390,,07,03,51.6
011390,,07,04,48.6
011390,,07,05,50.3
011390,,07,06,52.1
011390,,07,07,49.4
011390,,07,08,48.2
011390,,07,09,50.0
011390,,07,10,53.7
011390,,07,13,58.1
011390,,07,14,51.0
011390,,07,15,49.3
011390,,07,16,49.5
011390,,07,17,48.3
011390,,07,18,48.4
011390,,07,19,48.6
011390,,07,20,50.5
011390,,07,21,51.2
011390,,07,22,54.1
011390,,07,23,55.4
011390,,07,24,54.5
011390,,07,27,55.0
011390,,07,28,53.6
011390,,07,31,52.3
011390,,08,03,52.7
011390,,08,05,56.8
011390,,08,06,56.3
011390,,08,07,53.6
011390,,08,10,54.4
011390,,08,11,55.4
011390,,08,12,52.6
011390,,08,13,53.2
011390,,08,14,53.7
011390,,08,15,54.6
011390,,08,16,56.8
011390,,08,17,56.8
011390,,08,18,54.4
011390,,08,19,58.1
011390,,08,20,57.0
011390,,08,21,59.2
011390,,08,22,54.4
011390,,08,23,54.7
011390,,08,24,59.0
011390,,08,25,59.8
011390,,08,26,58.7
011390,,08,27,60.7
011390,,08,28,58.5
011390,,08,29,53.1
011390,,08,30,53.7
011390,,08,31,50.6
011390,,09,01,49.2
011390,,09,02,48.7
011390,,09,03,47.9
011390,,09,04,48.2
011390,,09,05,47.8
011390,,09,06,49.2
011390,,09,07,48.8
011390,,09,08,49.2
011390,,09,09,49.8
011390,,09,10,50.2
011390,,09,11,53.1
011390,,09,12,50.2
011390,,09,13,56.0
011390,,09,14,55.7
011390,,09,15,55.5
011390,,09,16,54.9
011390,,09,17,54.7
011390,,09,18,55.4
011390,,09,19,51.4
011390,,09,20,52.0
011390,,09,21,54.0
011390,,09,22,55.1
011390,,09,23,53.9
011390,,09,24,54.4
011390,,09,25,54.0
011390,,09,26,51.4
011390,,09,27,51.2
011390,,09,28,53.1
011390,,09,29,53.0
011390,,09,30,48.8
011390,,10,01,47.1
011390,,10,02,44.1
011390,,10,03,42.1
011390,,10,04,44.9
011390,,10,05,45.2
011390,,10,06,46.5
011390,,10,07,47.4
011390,,10,08,48.6
011390,,10,09,48.2
011390,,10,10,48.6
011390,,10,11,49.4
011390,,10,12,50.9
011390,,10,13,48.3
011390,,10,14,50.0
011390,,10,15,48.7
011390,,10,16,47.4
011390,,10,17,49.0
011390,,10,18,47.8
011390,,10,19,48.1
011390,,10,20,47.9
011390,,10,21,46.4
011390,,10,22,47.5
011390,,10,23,45.3
011390,,10,24,48.5
011390,,10,25,44.7
011390,,10,26,39.3
011390,,10,27,38.8
011390,,10,28,42.5
011390,,10,29,44.1
011390,,10,30,46.9
011390,,10,31,49.3
011390,,11,01,47.4
011390,,11,02,48.2
011390,,11,03,47.9
011390,,11,04,44.7
011390,,11,05,44.6
011390,,11,06,46.1
011390,,11,07,48.6
011390,,11,08,48.0
011390,,11,09,47.0
011390,,11,10,46.6
011390,,11,11,43.3
011390,,11,12,43.9
011390,,11,13,44.4
011390,,11,14,44.5
011390,,11,15,41.8
011390,,11,16,41.1
011390,,11,17,41.8
011390,,11,18,40.3
011390,,11,19,36.6
011390,,11,20,34.7
011390,,11,21,32.6
011390,,11,22,33.9
011390,,11,23,41.0
011390,,11,24,44.5
011390,,11,25,42.8
011390,,11,26,41.7
011390,,11,27,40.5
011390,,11,28,38.6
011390,,11,29,39.6
011390,,11,30,38.2
011390,,12,01,39.1
011390,,12,02,40.6
011390,,12,03,43.4
011390,,12,04,42.7
011390,,12,05,41.7
011390,,12,06,41.8
011390,,12,07,39.0
011390,,12,08,39.0
011390,,12,09,44.8
011390,,12,10,41.0
011390,,12,11,41.6
011390,,12,12,37.1
011390,,12,13,33.1
011390,,12,14,34.6
011390,,12,15,32.4
011390,,12,16,36.2
011390,,12,17,40.3
011390,,12,18,45.5
011390,,12,19,39.0
011390,,12,20,46.0
011390,,12,21,42.3
011390,,12,22,38.7
011390,,12,23,42.9
011390,,12,24,44.3
011390,,12,25,37.5
011390,,12,26,26.6
011390,,12,27,36.0
011390,,12,28,38.9
011390,,12,29,42.2
011390,,12,30,42.8
011390,,12,31,44.6
011410,,01,01,42.0
011410,,01,02,38.1
011410,,01,03,35.6
011410,,01,04,31.8
011410,,01,05,33.0
011410,,01,06,36.0
011410,,01,07,37.7
011410,,01,08,39.3
011410,,01,09,31.8
011410,,01,10,29.9
011410,,01,11,24.4
011410,,01,12,22.7
011410,,01,13,28.9
011410,,01,14,35.5
011410,,01,15,34.8
011410,,01,16,33.3
011410,,01,17,29.6
011410,,01,18,29.6
011410,,01,19,27.1
011410,,01,20,30.5
011410,,01,21,31.0
011410,,01,22,31.4
011410,,01,23,31.4
011410,,01,24,31.4
011410,,01,25,36.9
011410,,01,26,39.2
011410,,01,27,34.7
011410,,01,28,32.2
011410,,01,29,28.2
011410,,01,30,28.6
011410,,01,31,29.2
011410,,02,01,30.0
011410,,02,02,23.6
011410,,02,03,22.1
